lesion_type,image_path
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_59_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_73_60.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_49_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_73_6.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_62_4.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_26_35.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_33_9.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_67_55.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_98_25.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_80_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_78_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_36_37.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_46_6.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_20_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_45_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_18_18.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_44_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_26_66.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_18_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_19_57.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_82_31.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_19_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_85_52.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6566-11A-01-TS1_files/10/TCGA-BR-6566-11A-01-TS1_55_73.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_38_21.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_8_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_11_31.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_44_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_67_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_48_30.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_27_30.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_57_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_29_45.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_18_26.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6566-11A-01-TS1_files/10/TCGA-BR-6566-11A-01-TS1_18_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_23_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_77_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_9_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_67_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_11_44.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_57_23.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_27_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-TS1_files/10/TCGA-CD-5799-01A-01-TS1_44_10.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_18_51.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_8_57.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_61_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_20_71.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8059-01Z-00-DX1_files/10/TCGA-BR-8059-01Z-00-DX1_24_52.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_75_54.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_51_62.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_39_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_32_11.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_107_25.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_54_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_31_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_61_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_31_9.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_37_58.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_19_65.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_23_20.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-TS1_files/10/TCGA-CD-5799-01A-01-TS1_53_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_65_30.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_35_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_22_3.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_75_45.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_101_20.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_68_12.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_46_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_5_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_62_56.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_23_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_67_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_86_71.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_26_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_60_6.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_51_31.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_71_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_5_10.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_53_11.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_56_76.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_52_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_20_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_35_25.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_22_20.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_15_47.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-TS1_files/10/TCGA-BR-4363-11A-01-TS1_52_57.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_57_46.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_27_10.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_60_47.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4280-11A-01-TS1_files/10/TCGA-BR-4280-11A-01-TS1_27_32.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_46_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_6_52.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_11_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_53_81.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_51_25.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_21_59.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_8_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_19_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4469-01A-01-BS1_files/10/TCGA-CG-4469-01A-01-BS1_6_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_49_36.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_10_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_9_44.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-5728-11A-01-TS1_files/10/TCGA-CG-5728-11A-01-TS1_26_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_45_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_19_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_5_52.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_39_68.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_57_32.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_53_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_86_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_65_15.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_53_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_42_15.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_44_16.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_29_7.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_10_18.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_31_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8059-01Z-00-DX1_files/10/TCGA-BR-8059-01Z-00-DX1_43_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_43_3.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_66_54.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_97_42.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_80_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_2_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_59_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_25_43.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_27_6.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_6_16.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-TS1_files/10/TCGA-CD-5799-01A-01-TS1_8_7.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_11_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_79_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_44_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_30_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_47_16.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_11_67.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_51_50.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4280-11A-01-BS1_files/10/TCGA-BR-4280-11A-01-BS1_14_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_66_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_25_30.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_31_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_49_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_50_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_9_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_41_9.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_68_71.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_39_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_49_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_54_42.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_44_3.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_71_48.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_30_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_39_15.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_69_34.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_49_39.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4184-11A-01-BS1_files/10/TCGA-BR-4184-11A-01-BS1_42_60.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4474-01A-02-BS2_files/10/TCGA-CG-4474-01A-02-BS2_13_27.jpeg
